height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
-1.0,0.4625,0.09302325581395349,0.949790108111911,-0.4836601307189544,0.2478991596638653,-0.6934460887949263,-0.014150943396226415,0.15104166666666666,0.3333333333333333
99.33333333333333,5.3375,186.0281690140845,-0.3147205740953542,-1.816993464052288,-2.878151260504202,0.583509513742072,36.60849056603774,29.885416666666668,28.205882352941178
-2.3333333333333335,0.1125,-0.3367179823124795,3.9515958818977035,1.300653594771242,0.80672268907563,19.450317124735736,-0.35377358490566035,-0.3315972222222222,-0.46078431372549017
0.6666666666666666,-0.3625,-0.28037995414346545,-0.3728805609624539,1.235294117647059,-0.6386554621848741,6.257928118393237,-0.25,-0.3107638888888889,-0.4215686274509804
1.0,0.7,0.9564362921716345,0.3442695996810581,0.3071895424836601,-0.5504201680672269,0.9471458773784359,1.3820754716981132,0.8020833333333334,0.7647058823529411
-2.3333333333333335,3.0625,-0.027513920733704553,26.089913463567925,4.313725490196079,0.80672268907563,117.12473572938693,0.8537735849056604,0.078125,-0.45098039215686275
1.3333333333333333,5.7375,7.415656731084179,3.4278745808025137,-0.23529411764705907,-0.31512605042016834,0.211416490486258,7.8915094339622645,7.180555555555555,7.264705882352941
0.0,0.4125,0.34588928922371437,0.3752257217232241,-0.02614379084967323,-0.13445378151260517,-0.14376321353065538,0.41037735849056606,0.3524305555555556,0.5294117647058824
-1.0,-0.45,-0.38519489027186377,-0.4197837761778569,2.3986928104575163,-0.45378151260504246,4.228329809725159,-0.4386792452830189,-0.4010416666666667,-0.46078431372549017
0.3333333333333333,0.0,0.04978709466098919,-0.061255599071316294,-0.13071895424836616,-0.7899159663865549,0.15221987315010588,0.0330188679245283,-0.04513888888888889,0.00980392156862745
1.3333333333333333,0.9875,1.4412053717654765,0.45730634835017936,-0.7385620915032682,-0.5672268907563026,-0.27061310782241027,0.9858490566037735,1.2274305555555556,1.3333333333333333
-1.0,-0.3,-0.30658368817556503,-0.19464834314392251,0.5294117647058822,0.5672268907563022,-0.5243128964059199,-0.33490566037735847,-0.2986111111111111,-0.2647058823529412
1.0,0.575,0.8123157549950868,0.25899955441945544,-0.35294117647058826,-0.5420168067226891,0.29598308668076123,0.7452830188679245,0.6753472222222222,0.6078431372549019
-0.3333333333333333,0.1625,0.06943989518506387,0.22616730376867328,-0.8235294117647063,0.6764705882352938,-0.7272727272727275,-0.12264150943396226,0.1875,0.16666666666666666
1.6666666666666667,0.0,0.24893547330494595,-0.18311015220093335,-0.13725490196078446,0.6176470588235291,1.2008456659619453,0.25471698113207547,0.40625,-0.029411764705882353
-2.3333333333333335,-0.3625,-0.3865050769734687,0.38695152552707485,2.9084967320261446,0.80672268907563,4.228329809725159,-0.4386792452830189,-0.3975694444444444,-0.46078431372549017
0.3333333333333333,0.9,0.8987880773010154,0.6891958443751318,-0.14379084967320277,-0.7605042016806726,0.06765327695560262,0.9811320754716981,0.6649305555555556,0.9803921568627451
-1.0,-0.3375,-0.3262364886996397,-0.2509322014024061,-0.15686274509803938,0.11764705882352905,-0.2536997885835096,-0.3915094339622642,-0.3333333333333333,-0.37254901960784315
1.6666666666666667,0.975,1.5774647887323943,0.37972843038390275,-0.2679738562091506,-0.4411764705882357,0.41437632135306585,1.6084905660377358,1.4270833333333333,1.2647058823529411
0.0,0.0,0.0,-0.011725803803850753,0.039215686274509845,-0.1764705882352943,-0.211416490486258,0.014150943396226415,-0.008680555555555556,0.10784313725490197
40.0,3.8625,57.79495578119882,-0.20299711545226423,0.431372549019608,-1.0126050420168071,9.361522198731503,83.11792452830188,43.27256944444444,12.823529411764707
-2.3333333333333335,0.075,-0.3406485424172945,3.6701765906052857,-0.5424836601307191,0.80672268907563,0.16913319238900654,-0.419811320754717,-0.3368055555555556,-0.4215686274509804
0.6666666666666666,-0.3375,-0.25417622011136587,-0.35411927487629274,0.6143790849673202,0.80672268907563,-0.4059196617336153,-0.25,-0.2222222222222222,-0.16666666666666666
-0.6666666666666666,-0.225,-0.24107435309531608,-0.14464951572430287,-1.0326797385620918,-0.06722689075630259,-0.422832980972516,-0.37264150943396224,-0.2482638888888889,-0.3333333333333333
0.3333333333333333,-0.325,-0.25679659351457584,-0.3322623765859149,0.7908496732026146,0.80672268907563,-0.26215644820295997,-0.24056603773584906,-0.22569444444444445,-0.18627450980392157
0.0,0.4,0.3354077956108745,0.3634999179193733,0.24836601307189532,0.43277310924369744,-0.2536997885835096,0.5094339622641509,0.4722222222222222,0.7254901960784313
0.0,0.75,0.6288896167703898,0.6918224244271944,-0.73202614379085,0.2773109243697477,-0.4904862579281186,0.3443396226415094,0.7760416666666666,0.7254901960784313
2.0,3.45,5.3612839829675725,1.6466780797823688,0.3006535947712418,-0.3655462184873953,2.249471458773785,7.377358490566038,5.086805555555555,3.0294117647058822
2.0,1.8375,2.9950867998689814,0.7822518233624914,-0.5163398692810459,-0.6596638655462186,0.22832980972515865,2.6273584905660377,2.515625,2.3627450980392157
0.0,-0.125,-0.1048149361283983,-0.12898384184235828,0.4183006535947713,0.7899159663865545,0.0591966173361521,-0.05188679245283019,-0.026041666666666668,-0.049019607843137254
0.6666666666666666,0.525,0.6498526039960695,0.2931450950962688,-0.16339869281045769,0.1260504201680669,0.016913319238900656,0.6886792452830188,0.75,0.7254901960784313
6.666666666666667,0.0875,1.2525384867343596,-0.30655941464787406,0.2287581699346404,-1.1260504201680674,4.955602536997888,1.7169811320754718,0.7673611111111112,0.10784313725490197
0.6666666666666666,1.0375,1.1870291516541107,0.6777514598625735,-0.42483660130718964,-0.6050420168067228,0.3974630021141652,1.0566037735849056,0.9826388888888888,0.8137254901960784
0.0,0.0375,0.03144448083851949,0.023451607607701506,-0.4444444444444446,-0.8067226890756305,0.29598308668076123,-0.06132075471698113,-0.0625,-0.10784313725490197
0.0,-0.325,-0.2725188339338356,-0.31659670270397033,0.6862745098039216,0.80672268907563,-0.422832980972516,-0.27358490566037735,-0.2465277777777778,-0.19607843137254902
0.0,-0.3875,-0.32492630199803474,-0.3752257217232241,-0.18954248366013093,0.5798319327731088,-0.38054968287526436,-0.3915094339622642,-0.3211805555555556,-0.3627450980392157
5.333333333333333,1.1875,3.7838191942351784,0.0625688890973476,3.751633986928106,0.663865546218487,14.097251585623685,13.179245283018869,4.942708333333333,1.0490196078431373
0.3333333333333333,3.8125,3.6462495905666557,3.1177505217982686,-1.1176470588235297,-0.5504201680672269,-0.6427061310782243,1.8820754716981132,3.217013888888889,3.4607843137254903
0.3333333333333333,-0.225,-0.16246315099901737,-0.24886845993292836,-0.6535947712418302,-1.2941176470588238,-0.321353065539112,-0.27358490566037735,-0.2569444444444444,-0.21568627450980393
0.6666666666666666,-0.3625,-0.28037995414346545,-0.3728805609624539,0.15032679738562071,0.5252100840336135,-0.3382663847780127,-0.32075471698113206,-0.2673611111111111,-0.27450980392156865
-1.0,0.175,-0.057648214870619066,0.5182805281302033,-0.8169934640522879,-1.1176470588235294,-0.5496828752642707,-0.2169811320754717,-0.1684027777777778,-0.0784313725490196
-1.0,-0.4375,-0.37864395676383883,-0.40102249009169577,0.8758169934640525,0.80672268907563,4.228329809725159,-0.4386792452830189,-0.3871527777777778,-0.46078431372549017
-0.6666666666666666,0.075,-0.05240746806419915,0.2305762059989212,-0.4444444444444446,0.012605042016806735,-0.6511627906976746,-0.14150943396226415,-0.041666666666666664,0.08823529411764706
0.3333333333333333,0.075,0.12053717654765804,0.0013132900260313062,0.862745098039216,0.5714285714285711,1.1416490486257933,0.39622641509433965,0.2361111111111111,0.06862745098039216
0.0,-0.3625,-0.30396331477235505,-0.35177411411552256,0.36601307189542487,-0.42016806722689115,0.27906976744186063,-0.33962264150943394,-0.3246527777777778,-0.35294117647058826
2.0,-0.25,-0.0681297084834589,-0.3366712788161628,-1.1372549019607847,-0.8445378151260508,1.1247357293868925,-0.2830188679245283,-0.14756944444444445,-0.35294117647058826
-0.3333333333333333,1.2125,0.8398296757287913,1.3518444689383458,-1.1568627450980395,-0.23109243697479012,-0.6511627906976746,0.22169811320754718,0.8229166666666666,0.7058823529411765
-1.0,-0.375,-0.34588928922371437,-0.3072160596608897,0.11111111111111087,0.7016806722689073,-0.845665961945032,-0.4056603773584906,-0.3454861111111111,-0.3333333333333333
2.0,-0.25,-0.0681297084834589,-0.3366712788161628,-0.22875816993464076,-0.642857142857143,2.536997885835096,-0.1179245283018868,-0.1267361111111111,-0.3235294117647059
-0.3333333333333333,-0.375,-0.32492630199803474,-0.3500855983677681,0.3921568627450981,0.80672268907563,-0.26215644820295997,-0.36792452830188677,-0.3159722222222222,-0.3431372549019608
-0.6666666666666666,0.4125,0.1598427775958074,0.6527051429375483,-0.02614379084967323,0.6302521008403358,-0.3636363636363637,0.18867924528301888,0.2951388888888889,0.4019607843137255
0.0,0.8625,0.7232230592859482,0.7973546586618512,0.19607843137254888,-0.31092436974789944,0.20295983086680786,0.9952830188679245,0.6770833333333334,0.8921568627450981
1.6666666666666667,2.375,3.4850966262692435,1.1878708285452966,-0.45098039215686286,0.5630252100840332,1.0909090909090913,3.2216981132075473,4.432291666666667,1.8627450980392157
1.6666666666666667,2.375,3.4850966262692435,1.1878708285452966,-0.6078431372549022,0.5252100840336135,0.8625792811839326,2.8773584905660377,4.387152777777778,1.8333333333333333
-2.3333333333333335,-0.35,-0.38519489027186377,0.48075795595788084,4.359477124183008,0.80672268907563,6.765327695560256,-0.42452830188679247,-0.3958333333333333,-0.46078431372549017
0.6666666666666666,-0.05,0.04716672125777923,-0.1383644848854389,0.15032679738562071,-0.021008403361344557,-0.14376321353065538,0.09905660377358491,0.06076388888888889,0.17647058823529413
0.6666666666666666,1.0875,1.2394366197183098,0.7152740320348959,0.8039215686274511,0.22689075630252076,0.7780126849894293,2.2169811320754715,1.4583333333333333,1.4411764705882353
-2.3333333333333335,-0.2875,-0.37864395676383883,0.949790108111911,3.4901960784313735,0.80672268907563,3.8054968287526436,-0.41037735849056606,-0.3871527777777778,-0.45098039215686275
0.6666666666666666,-0.325,-0.24107435309531608,-0.34473863183321213,0.43790849673202625,0.5252100840336135,0.2452431289640593,-0.24528301886792453,-0.21875,-0.2647058823529412
0.3333333333333333,0.1375,0.1794955781198821,0.053375858915128624,1.6928104575163399,0.7983193277310923,0.8202959830866812,0.7594339622641509,0.3506944444444444,0.39215686274509803
-1.0,0.725,0.23059285948247626,1.3437771159212961,0.05882352941176477,-0.2941176470588238,0.10993657505285406,0.3018867924528302,0.2013888888888889,0.28431372549019607
5.0,1.175,3.5794300687848017,0.08104875589221638,4.032679738562092,0.80672268907563,15.8646934460888,13.13679245283019,4.857638888888889,0.8921568627450981
0.0,0.4,0.3354077956108745,0.3634999179193733,0.8562091503267976,0.7563025210084031,0.3044397463002114,0.7547169811320755,0.546875,0.6078431372549019
-1.3333333333333333,0.6375,0.0681297084834589,1.6298867287352545,0.04575163398692816,0.45378151260504196,-0.3044397463002116,0.09905660377358491,0.1527777777777778,0.2549019607843137
1.3333333333333333,0.3625,0.6550933508024893,0.06641495274501068,0.2810457516339869,-0.23949579831932796,0.8372093023255818,0.9528301886792453,0.6354166666666666,0.5196078431372549
-2.3333333333333335,0.0125,-0.34719947592531936,3.2011444384512555,-0.16339869281045769,0.80672268907563,-0.2452431289640593,-0.41509433962264153,-0.3454861111111111,-0.4019607843137255
0.6666666666666666,-0.2,-0.11005568293481821,-0.2509322014024061,-0.006535947712418308,-0.3949579831932777,0.12684989429175472,-0.12735849056603774,-0.140625,-0.13725490196078433
0.0,-0.2875,-0.24107435309531608,-0.28141929129241805,0.9281045751633986,0.80672268907563,0.321353065539112,-0.2028301886792453,-0.2048611111111111,-0.23529411764705882
0.3333333333333333,-0.1125,-0.056338028169014086,-0.15506202950212236,-0.169934640522876,-0.6722689075630254,-0.042283298097251634,-0.09433962264150944,-0.11979166666666667,-0.06862745098039216
0.6666666666666666,0.325,0.44022273173927284,0.1430548064069792,-0.2483660130718957,0.0,0.211416490486258,0.419811320754717,0.484375,0.35294117647058826
0.6666666666666666,2.925,3.1654110710776284,2.0942285593677443,-0.8300653594771246,-0.09243697478991605,-0.5073995771670192,2.1650943396226414,3.3003472222222223,3.4411764705882355
0.3333333333333333,0.1,0.14412053717654766,0.0221383175816702,-0.5947712418300657,-0.2983193277310927,-0.44820295983086694,0.0,0.11631944444444445,0.19607843137254902
0.6666666666666666,6.2125,6.611202096298722,4.561337679697942,-1.4379084967320266,-1.4705882352941178,-0.5412262156448203,2.3867924528301887,3.8368055555555554,3.911764705882353
1.0,1.475,1.8499836226662298,0.8730564480195117,-0.712418300653595,-0.4117647058823533,-0.4059196617336153,1.3443396226415094,1.703125,2.0098039215686274
0.3333333333333333,0.05,0.09695381591876842,-0.019511737529607668,0.6274509803921569,0.7058823529411762,0.634249471458774,0.29245283018867924,0.22743055555555555,0.10784313725490197
0.3333333333333333,-0.0125,0.03799541434654438,-0.07166811284913582,1.339869281045752,0.3907563025210083,0.6765327695560254,0.37264150943396224,0.1076388888888889,0.1568627450980392
-2.0,6.225,1.0062233868326236,24.682817007105832,1.0784313725490198,-1.1554621848739497,33.04862579281185,2.047169811320755,0.578125,-0.3431372549019608
0.0,-0.3625,-0.30396331477235505,-0.35177411411552256,0.36601307189542487,-0.06722689075630259,0.0,-0.33962264150943394,-0.3142361111111111,-0.3333333333333333
0.0,0.2625,0.22011136586963642,0.23451607607701505,-0.2679738562091506,0.33613445378151247,-0.1522198731501057,0.1792452830188679,0.3142361111111111,0.27450980392156865
1.0,0.75,1.0140845070422535,0.37841514035787155,-0.10457516339869292,-0.69327731092437,0.6765327695560254,1.1415094339622642,0.7899305555555556,0.7254901960784313
1.3333333333333333,2.95,3.9095971175892563,1.6845758776764144,-0.8169934640522879,0.037815126050419735,-0.29598308668076123,2.759433962264151,4.251736111111111,3.607843137254902
5.666666666666667,3.2,9.23157549950868,0.6458572735160995,0.9019607843137254,0.41596638655462176,4.837209302325583,15.84433962264151,11.15451388888889,3.9215686274509802
0.0,-0.3625,-0.30396331477235505,-0.35177411411552256,0.6405228758169934,0.39915966386554613,0.0591966173361521,-0.32547169811320753,-0.3003472222222222,-0.3235294117647059
1.0,0.6,0.8411398624303963,0.2760723247578621,-0.006535947712418308,0.0,0.16913319238900654,1.009433962264151,0.9131944444444444,0.9313725490196079
1.0,-0.325,-0.22535211267605634,-0.35496353275016995,0.6470588235294118,-0.5630252100840337,2.012684989429176,-0.2028301886792453,-0.2586805555555556,-0.3431372549019608
0.6666666666666666,3.05,3.2964297412381263,2.1880349897985503,-0.928104575163399,-0.4495798319327735,-0.48202959830866826,2.0754716981132075,3.0190972222222223,3.235294117647059
-0.6666666666666666,0.15,-0.0052407468064199145,0.32438263642972726,0.4183006535947713,-0.3991596638655466,0.321353065539112,0.08962264150943396,-0.041666666666666664,0.0196078431372549
1.0,0.4125,0.6249590566655748,0.1482141600806735,0.24183006535947701,-0.34453781512605075,0.3467230443974632,0.8915094339622641,0.5711805555555556,0.7058823529411765
0.3333333333333333,0.1875,0.22666229937766133,0.09511972045683732,-0.7516339869281049,-0.9117647058823534,-0.6427061310782243,0.018867924528301886,0.0763888888888889,0.35294117647058826
-0.3333333333333333,-0.0375,-0.07730101539469375,0.011725803803850753,1.0522875816993464,0.39495798319327724,0.4820295983086681,0.09905660377358491,-0.029513888888888888,-0.00980392156862745
0.3333333333333333,0.3375,0.36816246315099904,0.22016369222110177,-0.7254901960784316,-0.09243697478991605,-0.5496828752642707,0.14150943396226415,0.3854166666666667,0.47058823529411764
0.0,0.0625,0.05240746806419915,0.04690321521540301,-0.04575163398692816,-0.24369747899159686,-0.160676532769556,0.05660377358490566,0.034722222222222224,0.13725490196078433
0.0,0.3875,0.32492630199803474,0.35177411411552256,-0.7647058823529415,-0.69327731092437,-0.48202959830866826,0.08962264150943396,0.203125,0.3431372549019608
0.3333333333333333,0.325,0.3563707828365542,0.20975117844328223,-1.0196078431372553,-1.382352941176471,0.2706131078224101,0.009433962264150943,0.06597222222222222,-0.0392156862745098
0.6666666666666666,0.5625,0.6891582050442188,0.3212870242255107,-0.43790849673202625,0.07983193277310885,0.08456659619450327,0.5707547169811321,0.7777777777777778,0.5588235294117647
0.0,-0.2125,-0.1781853914182771,-0.21106446846931354,0.9738562091503268,0.07983193277310885,9.725158562367868,-0.08962264150943396,-0.171875,-0.4117647058823529
-0.3333333333333333,0.025,-0.03144448083851949,0.07870359513144629,0.019607843137254923,-0.1092436974789917,-0.44820295983086694,-0.02830188679245283,-0.03298611111111111,0.1568627450980392
