id,per_square_meter_price
42071,5622.452126855685
42072,22311.995258901803
42073,8600.782611248243
42074,22392.661123873295
42075,6274.062346299862
42076,41289.33029598562
42077,5471.197825063999
42078,41289.33029598562
42079,22621.465182668962
42080,5731.608785241118
42081,41289.33029598562
42082,41289.33029598562
42083,6264.611854922949
42084,5120.598526908818
42085,6264.611854922949
42086,5938.634918084916
42087,7202.876143522595
42088,41289.33029598562
42089,8088.552046691198
42090,6264.611854922949
42091,5718.789089198872
42092,5165.101749938284
42093,41289.33029598562
42094,8088.552046691198
42095,5879.0898564461995
42096,7733.835863717523
42097,17322.485529802387
42098,5157.160550796012
42099,7202.876143522595
42100,41289.33029598562
42101,6468.751756616498
42102,6010.725681175589
42103,5471.197825063999
42104,5193.548425579211
42105,41289.33029598562
42106,41289.33029598562
42107,7733.835863717523
42108,5172.497281888031
42109,8600.782611248243
42110,5357.894096015378
42111,41289.33029598562
42112,5260.646914355299
42113,8088.552046691198
42114,7276.7780572948395
42115,6555.004324844223
42116,17322.485529802387
42117,17322.485529802387
42118,41289.33029598562
42119,7276.7780572948395
42120,7369.399838752754
42121,5592.528666812862
42122,7276.7780572948395
42123,41289.33029598562
42124,41289.33029598562
42125,22621.465182668962
42126,41289.33029598562
42127,8088.552046691198
42128,5231.575623928035
42129,7369.399838752754
42130,5709.981788512721
42131,7604.835495428625
42132,22402.086073381626
42133,41289.33029598562
42134,5081.1340179550025
42135,6468.751756616498
42136,5275.094324022904
42137,5879.0898564461995
42138,7447.1887605262145
42139,8088.552046691198
42140,6042.244347011026
42141,8600.782611248243
42142,6555.004324844223
42143,5089.476921030494
42144,5648.026503274684
42145,17322.485529802387
42146,41289.33029598562
42147,5218.5678468534725
42148,5072.264023591412
42149,7369.399838752754
42150,6264.611854922949
42151,22602.494540273532
42152,5938.634918084916
42153,17322.485529802387
42154,7733.835863717523
42155,17322.485529802387
42156,5855.2918008879715
42157,41289.33029598562
42158,7733.215892907294
42159,7276.7780572948395
42160,7414.725045553087
42161,5357.894096015378
42162,6274.062346299862
42163,5855.2918008879715
42164,7733.215892907294
42165,5814.984410270809
42166,8236.771510097227
42167,41289.33029598562
42168,6781.4980055268525
42169,8088.552046691198
42170,22521.752049696275
42171,41289.33029598562
42172,7530.845346110355
42173,5218.5678468534725
42174,5055.54338761963
42175,8236.771510097227
42176,5055.770942448853
42177,6010.725681175589
42178,41289.33029598562
42179,17322.485529802387
42180,41289.33029598562
42181,7414.725045553087
42182,5814.984410270809
42183,5270.977439204412
42184,6043.911534433292
42185,6264.611854922949
42186,41289.33029598562
42187,6555.004324844223
42188,41289.33029598562
42189,5431.510405257067
42190,7733.215892907294
42191,7604.835495428625
42192,7179.419420208202
42193,41289.33029598562
42194,8088.552046691198
42195,5814.984410270809
42196,5980.154386465897
42197,22521.752049696275
42198,5803.367504040171
42199,7369.399838752754
42200,7733.835863717523
42201,5055.54338761963
42202,8600.782611248243
42203,41289.33029598562
42204,17322.485529802387
42205,5718.789089198872
42206,7202.876143522595
42207,6326.806304930476
42208,5879.0898564461995
42209,6010.725681175589
42210,8088.552046691198
42211,7604.835495428625
42212,5063.575144295981
42213,17322.485529802387
42214,7511.872381726876
42215,5855.2918008879715
42216,22402.086073381626
42217,6274.062346299862
42218,6555.004324844223
42219,6010.725681175589
42220,8236.771510097227
42221,41289.33029598562
42222,5068.314321912757
42223,17322.485529802387
42224,5346.056600919676
42225,6042.244347011026
42226,8088.552046691198
42227,7276.7780572948395
42228,5435.100198787462
42229,22621.465182668962
42230,7511.872381726876
42231,5431.510405257067
42232,7511.872381726876
42233,6555.004324844223
42234,5776.513712203806
42235,17322.485529802387
42236,7414.725045553087
42237,5363.935908930053
42238,41289.33029598562
42239,6043.911534433292
42240,5548.682566402478
42241,7276.7780572948395
42242,5136.209252591125
42243,5121.548220022616
42244,22602.494540273532
42245,8088.552046691198
42246,7511.872381726876
42247,17322.485529802387
42248,5061.761671626356
42249,5154.555280200215
42250,41289.33029598562
42251,6264.611854922949
42252,5731.608785241118
42253,5292.016972955324
42254,41289.33029598562
42255,5592.528666812862
42256,5073.4877112955
42257,5391.646514358085
42258,5113.2842645409355
42259,8088.552046691198
42260,7511.872381726876
42261,17322.485529802387
42262,5157.160550796012
42263,5592.528666812862
42264,41289.33029598562
42265,7447.1887605262145
42266,6326.806304930476
42267,41289.33029598562
42268,7511.872381726876
42269,5568.15011424131
42270,5172.497281888031
42271,8088.552046691198
42272,7604.835495428625
42273,41289.33029598562
42274,7511.872381726876
42275,41289.33029598562
42276,6042.244347011026
42277,17322.485529802387
42278,7604.835495428625
42279,5583.254646527998
42280,17322.485529802387
42281,6108.140045975506
42282,41289.33029598562
42283,17322.485529802387
42284,5409.09393259055
42285,41289.33029598562
42286,41289.33029598562
42287,5265.300178414102
42288,7447.1887605262145
42289,7414.725045553087
42290,5270.977439204412
42291,5435.100198787462
42292,5548.682566402478
42293,5218.5678468534725
42294,22311.995258901803
42295,6274.062346299862
42296,7276.7780572948395
42297,5120.598526908818
42298,8088.552046691198
42299,5357.894096015378
42300,22602.494540273532
42301,6108.140045975506
42302,6295.3340788561045
42303,6468.751756616498
42304,5471.197825063999
42305,8236.771510097227
42306,8088.552046691198
42307,41289.33029598562
42308,5718.789089198872
42309,8600.782611248243
42310,5341.2849154701535
42311,41289.33029598562
42312,41289.33029598562
42313,5731.608785241118
42314,5435.100198787462
42315,7447.1887605262145
42316,7511.872381726876
42317,5043.561929264623
42318,6228.549058467212
42319,7369.399838752754
42320,7179.419420208202
42321,8600.782611248243
42322,5072.305819376372
42323,7202.876143522595
42324,7604.835495428625
42325,5113.2842645409355
42326,6165.072871054266
42327,7733.835863717523
42328,8236.771510097227
42329,17322.485529802387
42330,6781.4980055268525
42331,22602.494540273532
42332,5731.608785241118
42333,7604.835495428625
42334,5055.54338761963
42335,6108.140045975506
42336,5372.866274983029
42337,6781.4980055268525
42338,6042.244347011026
42339,41289.33029598562
42340,8236.771510097227
42341,5785.727360799283
42342,5275.094324022904
42343,5718.789089198872
42344,17322.485529802387
42345,6555.004324844223
42346,5731.608785241118
42347,41289.33029598562
42348,5431.510405257067
42349,5770.170040842201
42350,41289.33029598562
42351,6468.751756616498
42352,7276.7780572948395
42353,5776.513712203806
42354,7447.1887605262145
42355,5172.497281888031
42356,22621.465182668962
42357,5076.50397377673
42358,6781.4980055268525
42359,22602.494540273532
42360,22402.086073381626
42361,5270.977439204412
42362,5339.195126222187
42363,41289.33029598562
42364,6165.072871054266
42365,8236.771510097227
42366,41289.33029598562
42367,5980.154386465897
42368,7414.725045553087
42369,6108.140045975506
42370,7414.725045553087
42371,6555.004324844223
42372,41289.33029598562
42373,6010.725681175589
42374,7447.1887605262145
42375,5879.0898564461995
42376,41289.33029598562
42377,8088.552046691198
42378,7604.835495428625
42379,41289.33029598562
42380,6295.3340788561045
42381,7447.1887605262145
42382,7733.835863717523
42383,41289.33029598562
42384,7276.7780572948395
42385,17322.485529802387
42386,17322.485529802387
42387,8600.782611248243
42388,22602.494540273532
42389,8236.771510097227
42390,5879.0898564461995
42391,41289.33029598562
42392,7511.872381726876
42393,8600.782611248243
42394,6326.806304930476
42395,17322.485529802387
42396,5785.727360799283
42397,7447.1887605262145
42398,8236.771510097227
42399,17322.485529802387
42400,5052.241520607843
42401,17322.485529802387
42402,8600.782611248243
42403,7414.725045553087
42404,8088.552046691198
42405,7733.215892907294
42406,17322.485529802387
42407,17322.485529802387
42408,7733.835863717523
42409,22411.007151482387
42410,22602.494540273532
42411,17322.485529802387
42412,22621.465182668962
42413,41289.33029598562
42414,5265.300178414102
42415,17322.485529802387
42416,22411.007151482387
42417,7414.725045553087
42418,8600.782611248243
42419,8600.782611248243
42420,7202.876143522595
42421,5528.060990501159
42422,7604.835495428625
42423,7511.872381726876
42424,5145.6342020994525
42425,6043.911534433292
42426,7511.872381726876
42427,7511.872381726876
42428,41289.33029598562
42429,41289.33029598562
42430,5568.15011424131
42431,6555.004324844223
42432,7604.835495428625
42433,7530.845346110355
42434,41289.33029598562
42435,5879.0898564461995
42436,8088.552046691198
42437,41289.33029598562
42438,8600.782611248243
42439,5814.984410270809
42440,5177.417574572965
42441,7733.215892907294
42442,22602.494540273532
42443,7414.725045553087
42444,8600.782611248243
42445,17322.485529802387
42446,5709.981788512721
42447,41289.33029598562
42448,8088.552046691198
42449,41289.33029598562
42450,7202.876143522595
42451,5292.016972955324
42452,5785.727360799283
42453,17322.485529802387
42454,7604.835495428625
42455,17322.485529802387
42456,7530.845346110355
42457,6555.004324844223
42458,41289.33029598562
42459,5718.789089198872
42460,41289.33029598562
42461,6043.911534433292
42462,7604.835495428625
42463,5785.727360799283
42464,5339.907976554549
42465,41289.33029598562
42466,41289.33029598562
42467,41289.33029598562
42468,5718.789089198872
42469,41289.33029598562
42470,22621.465182668962
42471,8088.552046691198
42472,6326.806304930476
42473,6264.611854922949
42474,5076.50397377673
42475,6042.244347011026
42476,5980.154386465897
42477,6295.3340788561045
42478,41289.33029598562
42479,41289.33029598562
42480,22411.007151482387
42481,5154.555280200215
42482,8088.552046691198
42483,41289.33029598562
42484,5409.09393259055
42485,5770.170040842201
42486,8088.552046691198
42487,5718.789089198872
42488,5770.170040842201
42489,22521.752049696275
42490,7414.725045553087
42491,5592.528666812862
42492,8088.552046691198
42493,7414.725045553087
42494,5435.100198787462
42495,5365.013311386783
42496,7414.725045553087
42497,8236.771510097227
42498,41289.33029598562
42499,5372.968442457374
42500,5372.866274983029
42501,5102.387174606819
42502,8088.552046691198
42503,5136.209252591125
42504,22311.995258901803
42505,5709.981788512721
42506,8088.552046691198
42507,5648.026503274684
42508,5193.548425579211
42509,8236.771510097227
42510,41289.33029598562
42511,5055.54338761963
42512,8236.771510097227
42513,7369.399838752754
42514,41289.33029598562
42515,6042.244347011026
42516,5346.056600919676
42517,7511.872381726876
42518,7276.7780572948395
42519,5055.54338761963
42520,5346.042668991357
42521,41289.33029598562
42522,8236.771510097227
42523,8088.552046691198
42524,6781.4980055268525
42525,22521.752049696275
42526,5648.026503274684
42527,7202.876143522595
42528,5072.305819376372
42529,41289.33029598562
42530,17322.485529802387
42531,5583.254646527998
42532,5160.65282082817
42533,6108.140045975506
42534,7369.399838752754
42535,5154.555280200215
42536,7276.7780572948395
42537,6781.4980055268525
42538,7530.845346110355
42539,7447.1887605262145
42540,5814.984410270809
42541,5980.154386465897
42542,5409.09393259055
42543,7414.725045553087
42544,5435.100198787462
42545,7604.835495428625
42546,5339.907976554549
42547,7369.399838752754
42548,5980.154386465897
42549,8088.552046691198
42550,7511.872381726876
42551,41289.33029598562
42552,5339.907976554549
42553,5365.013311386783
42554,7447.1887605262145
42555,5171.977156564092
42556,5592.528666812862
42557,5718.789089198872
42558,5435.100198787462
42559,7511.872381726876
42560,7733.835863717523
42561,7276.7780572948395
42562,41289.33029598562
42563,5351.796555387424
42564,8088.552046691198
42565,5435.100198787462
42566,5391.646514358085
42567,7604.835495428625
42568,5548.682566402478
42569,41289.33029598562
42570,8236.771510097227
42571,7733.835863717523
42572,22311.995258901803
42573,6274.062346299862
42574,8088.552046691198
42575,5879.0898564461995
42576,5346.042668991357
42577,41289.33029598562
42578,5372.968442457374
42579,6326.806304930476
42580,7604.835495428625
42581,5372.866274983029
42582,5339.195126222187
42583,6010.725681175589
42584,41289.33029598562
42585,5221.430858123186
42586,22602.494540273532
42587,5104.349254511854
42588,41289.33029598562
42589,8236.771510097227
42590,41289.33029598562
42591,8600.782611248243
42592,7733.835863717523
42593,6468.751756616498
42594,6295.3340788561045
42595,6555.004324844223
42596,41289.33029598562
42597,7733.215892907294
42598,5564.799485480405
42599,41289.33029598562
42600,6468.751756616498
42601,22602.494540273532
42602,5592.528666812862
42603,8088.552046691198
42604,41289.33029598562
42605,41289.33029598562
42606,5409.09393259055
42607,5128.0335326554705
42608,22621.465182668962
42609,7202.876143522595
42610,41289.33029598562
42611,7511.872381726876
42612,7414.725045553087
42613,17322.485529802387
42614,8236.771510097227
42615,5265.300178414102
42616,5102.387174606819
42617,5160.65282082817
42618,5177.143579982676
42619,8088.552046691198
42620,7604.835495428625
42621,5504.504421700472
42622,6326.806304930476
42623,5270.977439204412
42624,8088.552046691198
42625,5113.2842645409355
42626,5165.101749938284
42627,41289.33029598562
42628,6274.062346299862
42629,7604.835495428625
42630,22521.752049696275
42631,5980.154386465897
42632,8088.552046691198
42633,8088.552046691198
42634,5346.056600919676
42635,7202.876143522595
42636,5372.968442457374
42637,6326.806304930476
42638,7276.7780572948395
42639,17322.485529802387
42640,7447.1887605262145
42641,5120.598526908818
42642,22311.995258901803
42643,5435.100198787462
42644,22602.494540273532
42645,5177.417574572965
42646,5814.984410270809
42647,5583.254646527998
42648,22621.465182668962
42649,17322.485529802387
42650,5070.580582252774
42651,6555.004324844223
42652,7369.399838752754
42653,7530.845346110355
42654,22311.995258901803
42655,6781.4980055268525
42656,7733.215892907294
42657,5218.5678468534725
42658,7276.7780572948395
42659,5076.50397377673
42660,17322.485529802387
42661,7604.835495428625
42662,5193.548425579211
42663,41289.33029598562
42664,7276.7780572948395
42665,5475.600314413046
42666,7202.876143522595
42667,6555.004324844223
42668,6781.4980055268525
42669,41289.33029598562
